,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
59947,59947,newData3/valid/59947_sample.wav,252.001824376586,275.513106261777,-,270.438952982764,-12,"[6, 8, 3]",3
59967,59967,newData3/valid/59967_sample.wav,333.618074690351,121.687905829277,-,226.068565785378,10,"[3, 3, 2.5]",3
59969,59969,newData3/valid/59969_sample.wav,153.323284874122,83.4487831671363,-,0.751809599126497,2,"[10, 7.5, 3.5]",3
59975,59975,newData3/valid/59975_sample.wav,-,151.750360184087,-,287.776765796949,-15,"[3, 3, 2.5]",2
59976,59976,newData3/valid/59976_sample.wav,354.573080621592,-,-,58.5912938125434,-3,"[8, 10, 6]",2
59979,59979,newData3/valid/59979_sample.wav,197.154683590476,215.704452613773,-,202.227116279245,8,"[8, 10, 6]",3
59988,59988,newData3/valid/59988_sample.wav,204.189659060125,-,-,291.19571515592,-10,"[8, 10, 6]",2
60014,60014,newData3/valid/60014_sample.wav,344.322073774565,26.9812823268812,-,-,5,"[8, 5, 4]",2
60016,60016,newData3/valid/60016_sample.wav,-,134.641226424762,52.1720771879375,181.228509012119,1,"[10, 7.5, 3.5]",3
60024,60024,newData3/valid/60024_sample.wav,63.3549588209,-,-,314.003781698402,-2,"[3, 7, 3]",2
60037,60037,newData3/valid/60037_sample.wav,6.2562738180429,277.346800924832,-,145.448189985072,-4,"[3, 7, 3]",3
60042,60042,newData3/valid/60042_sample.wav,123.761482361126,133.905291713882,-,320.242142346181,-2,"[10, 7.5, 3.5]",3
60047,60047,newData3/valid/60047_sample.wav,309.347126995427,245.136916761299,-,232.719791480519,15,"[3, 3, 2.5]",3
60050,60050,newData3/valid/60050_sample.wav,-,266.578657118371,-,-,9,"[8, 10, 6]",1
60062,60062,newData3/valid/60062_sample.wav,43.2249319948294,126.675574006078,-,347.625249954664,4,"[8, 5, 4]",3
60083,60083,newData3/valid/60083_sample.wav,93.3523589895109,50.3197897619373,-,359.548620003885,-5,"[8, 10, 6]",3
60095,60095,newData3/valid/60095_sample.wav,99.4057492279839,231.954602455152,-,271.175615035039,10,"[8, 10, 6]",3
60119,60119,newData3/valid/60119_sample.wav,22.4961584007158,-,-,-,17,"[6, 8, 3]",1
60122,60122,newData3/valid/60122_sample.wav,136.251984595892,293.665327118187,-,-,17,"[8, 5, 4]",2
60124,60124,newData3/valid/60124_sample.wav,-,168.014063378219,192.224931960701,353.508071826385,2,"[6, 8, 3]",3
60128,60128,newData3/valid/60128_sample.wav,116.001491666438,69.6862514379143,-,267.380916504876,2,"[3, 7, 3]",3
60129,60129,newData3/valid/60129_sample.wav,278.216049090539,182.206926439222,-,194.072879358886,19,"[8, 10, 6]",3
60140,60140,newData3/valid/60140_sample.wav,149.544720911844,-,-,267.043479444611,-6,"[3, 7, 3]",2
60147,60147,newData3/valid/60147_sample.wav,-,24.4088984226392,208.696373365448,327.997407799847,-1,"[10, 7.5, 3.5]",3
60168,60168,newData3/valid/60168_sample.wav,326.98483666684,-,-,326.98483666684,0,"[3, 3, 2.5]",2
60182,60182,newData3/valid/60182_sample.wav,170.08684174117,186.793304118883,-,358.016235057217,20,"[8, 5, 4]",3
60207,60207,newData3/valid/60207_sample.wav,101.25031300551,15.6783405937902,-,251.1255966456,1,"[8, 5, 4]",3
60212,60212,newData3/valid/60212_sample.wav,-,192.743463659889,348.475288044128,313.518304519432,6,"[8, 5, 4]",3
60214,60214,newData3/valid/60214_sample.wav,-,344.386888541243,135.600264782616,28.247947003263,20,"[3, 3, 2.5]",3
60224,60224,newData3/valid/60224_sample.wav,-,120.059991423622,203.111844147451,334.461888388179,0,"[8, 5, 4]",3
60234,60234,newData3/valid/60234_sample.wav,-,359.884187941095,99.2624390293354,-,6,"[3, 7, 3]",2
60252,60252,newData3/valid/60252_sample.wav,64.9664295541638,304.504003500685,-,64.9664295541638,-15,"[3, 7, 3]",3
60255,60255,newData3/valid/60255_sample.wav,59.315627514923,32.4197322223333,-,-,-8,"[3, 7, 3]",2
60259,60259,newData3/valid/60259_sample.wav,-,129.786524174167,2.29826909002773,304.704710547373,-1,"[10, 7.5, 3.5]",3
60281,60281,newData3/valid/60281_sample.wav,-,252.741736857896,53.0189185390061,0.344235216886144,-11,"[3, 7, 3]",3
60293,60293,newData3/valid/60293_sample.wav,-,103.082537271683,-,79.1174489210434,2,"[3, 3, 2.5]",2
60304,60304,newData3/valid/60304_sample.wav,196.242073350016,89.5516612590129,-,-,1,"[10, 7.5, 3.5]",2
60315,60315,newData3/valid/60315_sample.wav,160.707470827013,337.372460398917,-,-,18,"[8, 10, 6]",2
60319,60319,newData3/valid/60319_sample.wav,-,129.982839866662,-,259.515593084376,18,"[10, 7.5, 3.5]",2
60356,60356,newData3/valid/60356_sample.wav,-,16.8051501738285,149.706805041512,-,-3,"[3, 3, 2.5]",2
60374,60374,newData3/valid/60374_sample.wav,75.2743819341257,-,-,143.244993832948,17,"[3, 3, 2.5]",2
60381,60381,newData3/valid/60381_sample.wav,-,226.511407811922,-,177.732495326607,17,"[8, 10, 6]",2
60402,60402,newData3/valid/60402_sample.wav,257.215472516099,250.588696698763,-,154.373790783444,7,"[3, 7, 3]",3
60423,60423,newData3/valid/60423_sample.wav,350.678179344829,-,-,351.845520702433,-9,"[8, 10, 6]",2
60424,60424,newData3/valid/60424_sample.wav,79.1172626414969,-,-,-,-2,"[3, 3, 2.5]",1
60429,60429,newData3/valid/60429_sample.wav,62.760994611494,66.7763304078661,-,25.1000312495844,-15,"[6, 8, 3]",3
60435,60435,newData3/valid/60435_sample.wav,198.907730369208,177.442515354526,-,59.956485282767,2,"[6, 8, 3]",3
60437,60437,newData3/valid/60437_sample.wav,57.7573729376603,-,-,236.155473614556,-7,"[8, 10, 6]",2
60439,60439,newData3/valid/60439_sample.wav,-,237.793785050628,-,146.989357353869,-7,"[10, 7.5, 3.5]",2
60443,60443,newData3/valid/60443_sample.wav,-,246.176879201004,221.906374121684,346.35175299669,5,"[8, 10, 6]",3
60450,60450,newData3/valid/60450_sample.wav,-,64.2669889941606,27.0092384714917,52.1993414339121,6,"[3, 7, 3]",3
60455,60455,newData3/valid/60455_sample.wav,52.5225167956193,-,-,300.755829339862,16,"[8, 5, 4]",2
60458,60458,newData3/valid/60458_sample.wav,60.5521475750905,-,-,153.762172558293,-10,"[3, 3, 2.5]",2
60467,60467,newData3/valid/60467_sample.wav,-,44.0064597953311,-,259.285170984391,-3,"[3, 7, 3]",2
60471,60471,newData3/valid/60471_sample.wav,-,100.600235449882,-,-,5,"[3, 3, 2.5]",1
60480,60480,newData3/valid/60480_sample.wav,-,90.1074961968937,-,269.913216871871,-12,"[6, 8, 3]",2
60484,60484,newData3/valid/60484_sample.wav,29.5879573665975,259.60316718709,-,-,-9,"[6, 8, 3]",2
60502,60502,newData3/valid/60502_sample.wav,61.381740629748,70.1636590498094,-,51.4473494755654,-6,"[3, 3, 2.5]",3
60504,60504,newData3/valid/60504_sample.wav,65.3199710716326,191.429383512075,-,353.450017208185,16,"[10, 7.5, 3.5]",3
60509,60509,newData3/valid/60509_sample.wav,333.763603306401,-,-,-,-3,"[3, 3, 2.5]",1
60511,60511,newData3/valid/60511_sample.wav,-,149.065211144551,260.948653652461,97.9524793070297,3,"[3, 3, 2.5]",3
60513,60513,newData3/valid/60513_sample.wav,8.32677135038165,-,-,93.6330508556148,-15,"[3, 3, 2.5]",2
60521,60521,newData3/valid/60521_sample.wav,-,20.3544961412581,-,301.202663958286,19,"[3, 3, 2.5]",2
60526,60526,newData3/valid/60526_sample.wav,-,28.9076857971175,89.8407343821199,315.408976036131,6,"[8, 10, 6]",3
60554,60554,newData3/valid/60554_sample.wav,90.1449040083522,-,-,-,16,"[10, 7.5, 3.5]",1
60555,60555,newData3/valid/60555_sample.wav,-,96.8211383584966,-,-,-13,"[8, 5, 4]",1
60572,60572,newData3/valid/60572_sample.wav,180.351775579456,-,-,304.399433116537,16,"[8, 10, 6]",2
60577,60577,newData3/valid/60577_sample.wav,96.5475627733229,75.211194032325,-,347.980845807221,7,"[3, 7, 3]",3
60579,60579,newData3/valid/60579_sample.wav,148.640031537085,56.4969006006958,-,86.9888807554109,15,"[10, 7.5, 3.5]",3
60589,60589,newData3/valid/60589_sample.wav,-,241.2423651562,95.4917037221067,217.714702361117,-10,"[3, 7, 3]",3
60605,60605,newData3/valid/60605_sample.wav,-,277.110005863986,24.2127086327189,45.6746947450523,13,"[10, 7.5, 3.5]",3
60606,60606,newData3/valid/60606_sample.wav,-,79.4150859585717,84.8666284285789,6.34004790356991,-7,"[8, 10, 6]",3
60612,60612,newData3/valid/60612_sample.wav,6.35111070249579,240.942342554765,-,-,8,"[6, 8, 3]",2
60652,60652,newData3/valid/60652_sample.wav,-,209.552982494981,255.91969938371,-,-5,"[3, 7, 3]",2
60660,60660,newData3/valid/60660_sample.wav,190.837981606995,39.4232539794937,-,-,3,"[6, 8, 3]",2
60664,60664,newData3/valid/60664_sample.wav,-,324.316157000994,347.178808235913,309.938957903773,17,"[8, 10, 6]",3
60673,60673,newData3/valid/60673_sample.wav,-,147.170234128545,-,-,14,"[10, 7.5, 3.5]",1
60675,60675,newData3/valid/60675_sample.wav,8.82901657925526,43.4268652792169,-,209.601361323605,18,"[6, 8, 3]",3
60689,60689,newData3/valid/60689_sample.wav,8.09822920956781,351.131738126595,-,234.13993807213,9,"[10, 7.5, 3.5]",3
60694,60694,newData3/valid/60694_sample.wav,246.172189723656,-,-,32.3483827560046,14,"[8, 10, 6]",2
60700,60700,newData3/valid/60700_sample.wav,248.663103240092,207.573188262586,-,104.723066061116,-7,"[8, 10, 6]",3
60711,60711,newData3/valid/60711_sample.wav,-,107.345817850406,27.3489414602885,0,-6,"[3, 7, 3]",3
60713,60713,newData3/valid/60713_sample.wav,108.209036488617,229.974988057639,-,-,-2,"[3, 7, 3]",2
60743,60743,newData3/valid/60743_sample.wav,-,226.487013105218,-,111.078993120627,9,"[3, 3, 2.5]",2
60750,60750,newData3/valid/60750_sample.wav,-,173.455481080749,-,191.337920435642,9,"[3, 3, 2.5]",2
60768,60768,newData3/valid/60768_sample.wav,100.23036209937,-,-,211.282225404381,19,"[3, 7, 3]",2
60774,60774,newData3/valid/60774_sample.wav,280.830818281463,-,-,287.09542230812,16,"[8, 5, 4]",2
60780,60780,newData3/valid/60780_sample.wav,29.3821379529646,72.6025350614986,-,-,18,"[3, 3, 2.5]",2
60785,60785,newData3/valid/60785_sample.wav,-,337.638232181479,48.9496201884699,-,-14,"[3, 3, 2.5]",2
60787,60787,newData3/valid/60787_sample.wav,-,238.932176574383,263.800716437754,345.090875528811,-1,"[3, 3, 2.5]",3
60803,60803,newData3/valid/60803_sample.wav,-,281.380583563979,264.717455903903,168.872067309439,-12,"[8, 10, 6]",3
60819,60819,newData3/valid/60819_sample.wav,39.2901891631523,40.7890410434218,-,264.866145127955,-6,"[6, 8, 3]",3
60822,60822,newData3/valid/60822_sample.wav,332.307597072282,130.561958722748,-,70.2567825570562,-15,"[8, 5, 4]",3
60826,60826,newData3/valid/60826_sample.wav,301.308636031151,290.332691174082,-,-,18,"[10, 7.5, 3.5]",2
60827,60827,newData3/valid/60827_sample.wav,231.923584183019,244.426039833864,-,48.3446031550096,20,"[3, 7, 3]",3
60838,60838,newData3/valid/60838_sample.wav,162.447443003284,-,-,195.403193732671,-7,"[8, 5, 4]",2
60847,60847,newData3/valid/60847_sample.wav,336.168955449132,-,-,116.807721227605,12,"[8, 10, 6]",2
60867,60867,newData3/valid/60867_sample.wav,-,314.639876523254,305.497440873989,-,-3,"[8, 5, 4]",2
60891,60891,newData3/valid/60891_sample.wav,-,143.452903103416,176.343881027802,-,-15,"[8, 10, 6]",2
60901,60901,newData3/valid/60901_sample.wav,-,234.273915553463,26.0440925010198,-,-15,"[8, 5, 4]",2
60902,60902,newData3/valid/60902_sample.wav,19.6769483279717,340.765896288948,-,-,-4,"[8, 10, 6]",2
60907,60907,newData3/valid/60907_sample.wav,-,46.4196088590015,31.8600949133789,62.6580132052943,-8,"[3, 7, 3]",3
60911,60911,newData3/valid/60911_sample.wav,-,43.3796879227234,18.4967018798143,-,-11,"[3, 7, 3]",2
60914,60914,newData3/valid/60914_sample.wav,40.693906385296,108.53280271314,-,93.5750652504109,5,"[8, 5, 4]",3
60919,60919,newData3/valid/60919_sample.wav,-,71.1059701497367,70.9865576301368,101.206472814731,0,"[8, 5, 4]",3
60928,60928,newData3/valid/60928_sample.wav,-,110.107370545581,318.917112921278,-,-3,"[8, 5, 4]",2
60929,60929,newData3/valid/60929_sample.wav,92.6591373912187,352.010940472509,-,190.58646754303,9,"[6, 8, 3]",3
60944,60944,newData3/valid/60944_sample.wav,-,248.725113329662,-,95.8930305732431,15,"[3, 7, 3]",2
60950,60950,newData3/valid/60950_sample.wav,-,62.429144414583,135.204669201594,216.005883813414,-7,"[8, 5, 4]",3
60955,60955,newData3/valid/60955_sample.wav,1.5567376204143,53.9543737161255,-,-,20,"[6, 8, 3]",2
60958,60958,newData3/valid/60958_sample.wav,-,63.6406797414317,-,294.982948044832,14,"[3, 3, 2.5]",2
60961,60961,newData3/valid/60961_sample.wav,179.128400409226,-,-,245.924201122409,-9,"[6, 8, 3]",2
60963,60963,newData3/valid/60963_sample.wav,81.3571070883931,-,-,-,-1,"[10, 7.5, 3.5]",1
60967,60967,newData3/valid/60967_sample.wav,68.6362077456545,157.582175075497,-,-,2,"[6, 8, 3]",2
60973,60973,newData3/valid/60973_sample.wav,330.053489291602,-,-,223.648525822677,-12,"[8, 10, 6]",2
60977,60977,newData3/valid/60977_sample.wav,225.730689865743,-,-,-,6,"[3, 7, 3]",1
60990,60990,newData3/valid/60990_sample.wav,83.2227424378635,117.299756794543,-,90.2488554344647,18,"[8, 5, 4]",3
60996,60996,newData3/valid/60996_sample.wav,-,162.254005239192,223.201069482718,54.3095438700292,11,"[6, 8, 3]",3
61031,61031,newData3/valid/61031_sample.wav,166.877515173086,75.5213978294092,-,259.820519666935,0,"[10, 7.5, 3.5]",3
61033,61033,newData3/valid/61033_sample.wav,-,20.5200110913254,298.432805989728,37.4355754854453,-12,"[6, 8, 3]",3
61050,61050,newData3/valid/61050_sample.wav,-,287.864637062335,-,273.319647802315,1,"[6, 8, 3]",2
61056,61056,newData3/valid/61056_sample.wav,-,234.729157955888,73.0380091488057,3.65490865606314,-6,"[10, 7.5, 3.5]",3
61059,61059,newData3/valid/61059_sample.wav,88.1124468154281,340.855499876176,-,236.572675913124,-9,"[10, 7.5, 3.5]",3
61066,61066,newData3/valid/61066_sample.wav,30.5971148976659,223.241250808469,-,294.667828920403,-10,"[8, 10, 6]",3
61083,61083,newData3/valid/61083_sample.wav,-,137.419935035868,122.719664816266,280.65483001108,3,"[3, 7, 3]",3
61084,61084,newData3/valid/61084_sample.wav,41.5995567180702,201.153081483755,-,-,15,"[8, 5, 4]",2
61094,61094,newData3/valid/61094_sample.wav,90.6892247092556,322.191073557809,-,286.072954676283,6,"[3, 3, 2.5]",3
61095,61095,newData3/valid/61095_sample.wav,266.676132424224,129.753513062743,-,228.560173705657,-1,"[8, 10, 6]",3
61097,61097,newData3/valid/61097_sample.wav,256.163582662238,61.9231051794514,-,305.839253105182,20,"[8, 5, 4]",3
61101,61101,newData3/valid/61101_sample.wav,298.709000797803,251.661266230946,-,337.410602382785,-11,"[8, 10, 6]",3
61108,61108,newData3/valid/61108_sample.wav,-,62.5134581046942,134.835337975494,84.7864444595872,15,"[6, 8, 3]",3
61111,61111,newData3/valid/61111_sample.wav,-,329.316309854249,33.5112784334148,244.17549180907,-13,"[3, 3, 2.5]",3
61125,61125,newData3/valid/61125_sample.wav,257.325130606968,248.725611776565,-,-,14,"[3, 3, 2.5]",2
61130,61130,newData3/valid/61130_sample.wav,-,28.6431245309262,234.515985290156,-,-11,"[10, 7.5, 3.5]",2
61134,61134,newData3/valid/61134_sample.wav,71.8680346981995,-,-,316.241497692961,-15,"[8, 5, 4]",2
61143,61143,newData3/valid/61143_sample.wav,-,349.101680447094,208.274475940469,233.556661068409,-5,"[8, 5, 4]",3
61151,61151,newData3/valid/61151_sample.wav,-,256.80748483832,245.1282674336,356.820974267749,1,"[6, 8, 3]",3
61156,61156,newData3/valid/61156_sample.wav,-,175.030855210132,333.638485314264,-,3,"[8, 5, 4]",2
61159,61159,newData3/valid/61159_sample.wav,-,170.938125620542,313.580811144869,233.299196098777,9,"[6, 8, 3]",3
61160,61160,newData3/valid/61160_sample.wav,-,48.0327291736266,324.966398999813,27.372200204561,-5,"[3, 3, 2.5]",3
61168,61168,newData3/valid/61168_sample.wav,-,339.133787238398,-,54.3067571958654,-13,"[8, 5, 4]",2
61191,61191,newData3/valid/61191_sample.wav,196.268419523203,274.256204146054,-,-,-15,"[8, 5, 4]",2
61198,61198,newData3/valid/61198_sample.wav,356.521167015546,-,-,59.1627093953899,15,"[6, 8, 3]",2
61201,61201,newData3/valid/61201_sample.wav,-,93.1039150550294,73.0623199256756,113.647865350773,-6,"[3, 7, 3]",3
61205,61205,newData3/valid/61205_sample.wav,-,154.079046862705,156.003166573679,239.876465326937,12,"[8, 5, 4]",3
61208,61208,newData3/valid/61208_sample.wav,244.497347760581,83.0235349533997,-,118.845663845272,16,"[3, 3, 2.5]",3
61211,61211,newData3/valid/61211_sample.wav,17.1974504901448,317.551104665281,-,87.7818379730007,-3,"[8, 10, 6]",3
61247,61247,newData3/valid/61247_sample.wav,114.337643815934,286.212577872504,-,-,17,"[10, 7.5, 3.5]",2
61258,61258,newData3/valid/61258_sample.wav,-,8.8171254812298,3.1378536593118,138.731251617986,9,"[6, 8, 3]",3
61263,61263,newData3/valid/61263_sample.wav,222.073191978443,204.554522123992,-,230.70279808485,-10,"[6, 8, 3]",3
61288,61288,newData3/valid/61288_sample.wav,238.843646881585,-,-,117.891678654475,10,"[3, 7, 3]",2
61292,61292,newData3/valid/61292_sample.wav,-,263.282293818727,267.61207723514,-,-13,"[6, 8, 3]",2
61298,61298,newData3/valid/61298_sample.wav,23.3476886496339,343.409712282562,-,296.22762379813,8,"[10, 7.5, 3.5]",3
61323,61323,newData3/valid/61323_sample.wav,249.129619448499,-,-,172.437152135374,-2,"[8, 10, 6]",2
61329,61329,newData3/valid/61329_sample.wav,326.336031208091,263.503666571144,-,93.6959996119927,4,"[8, 10, 6]",3
61349,61349,newData3/valid/61349_sample.wav,-,206.638465463944,36.037977402721,-,-5,"[3, 3, 2.5]",2
61374,61374,newData3/valid/61374_sample.wav,225.381074089276,-,-,343.591232807887,12,"[3, 3, 2.5]",2
61376,61376,newData3/valid/61376_sample.wav,-,268.316233612104,263.404989087149,268.316233612104,0,"[3, 3, 2.5]",3
61389,61389,newData3/valid/61389_sample.wav,-,43.5405397203976,-,270,13,"[8, 10, 6]",2
61392,61392,newData3/valid/61392_sample.wav,305.998072529721,322.85821788791,-,242.642399814519,-15,"[3, 3, 2.5]",3
61400,61400,newData3/valid/61400_sample.wav,-,201.762899744511,213.859992944957,221.592281801924,-10,"[8, 5, 4]",3
61401,61401,newData3/valid/61401_sample.wav,-,295.669423117691,-,10.3445844126841,-5,"[3, 7, 3]",2
61405,61405,newData3/valid/61405_sample.wav,305.445763534595,135.364839942575,-,239.486796924963,-14,"[6, 8, 3]",3
61407,61407,newData3/valid/61407_sample.wav,121.296995062777,-,-,-,7,"[6, 8, 3]",1
61442,61442,newData3/valid/61442_sample.wav,343.439915415806,323.612798033344,-,-,8,"[6, 8, 3]",2
61446,61446,newData3/valid/61446_sample.wav,86.5570332875549,277.898874317446,-,-,-10,"[10, 7.5, 3.5]",2
61453,61453,newData3/valid/61453_sample.wav,83.9737865834347,-,-,73.6825140142916,-11,"[8, 10, 6]",2
61455,61455,newData3/valid/61455_sample.wav,135.754975776955,296.08288274715,-,319.752175060186,-4,"[8, 10, 6]",3
61459,61459,newData3/valid/61459_sample.wav,115.535421455204,207.584542306349,-,25.7299141959198,6,"[8, 5, 4]",3
61472,61472,newData3/valid/61472_sample.wav,77.5304207139037,96.7149720403639,-,254.75534334013,4,"[3, 3, 2.5]",3
61478,61478,newData3/valid/61478_sample.wav,-,183.782786192603,84.3806000050622,212.402082489733,4,"[3, 3, 2.5]",3
61488,61488,newData3/valid/61488_sample.wav,305.387246841956,356.305540874045,-,143.747523221874,15,"[8, 5, 4]",3
61537,61537,newData3/valid/61537_sample.wav,182.302622694833,-,-,81.2436274196718,-1,"[6, 8, 3]",2
61561,61561,newData3/valid/61561_sample.wav,-,314.521042335816,337.70947967415,-,19,"[8, 5, 4]",2
61562,61562,newData3/valid/61562_sample.wav,270,270,-,-,-13,"[3, 3, 2.5]",2
61569,61569,newData3/valid/61569_sample.wav,-,270.704013405453,89.1032147306522,292.703888301519,-4,"[3, 7, 3]",3
61583,61583,newData3/valid/61583_sample.wav,-,269.720888011162,169.675354318984,328.301440838316,15,"[10, 7.5, 3.5]",3
61585,61585,newData3/valid/61585_sample.wav,240.297228823088,-,-,101.089544518447,-6,"[3, 7, 3]",2
61589,61589,newData3/valid/61589_sample.wav,-,11.0039573560522,0,-,-13,"[6, 8, 3]",2
61590,61590,newData3/valid/61590_sample.wav,-,289.447720309329,-,-,-7,"[6, 8, 3]",1
61597,61597,newData3/valid/61597_sample.wav,229.070553244216,355.890310517661,-,213.383677208179,14,"[6, 8, 3]",3
61619,61619,newData3/valid/61619_sample.wav,-,141.702298539992,-,141.702298539992,12,"[3, 3, 2.5]",2
61632,61632,newData3/valid/61632_sample.wav,319.209732945624,-,-,181.947702241209,1,"[6, 8, 3]",2
61635,61635,newData3/valid/61635_sample.wav,-,92.1853519397579,-,307.283060144338,14,"[8, 10, 6]",2
61638,61638,newData3/valid/61638_sample.wav,150.359765361923,54.9268690068055,-,194.28971707944,-10,"[10, 7.5, 3.5]",3
61640,61640,newData3/valid/61640_sample.wav,339.928387093135,161.999314721668,-,314.586682460187,-6,"[8, 10, 6]",3
61647,61647,newData3/valid/61647_sample.wav,-,328.399805530581,260.834712104321,6.1665018721092,3,"[8, 5, 4]",3
61654,61654,newData3/valid/61654_sample.wav,-,130.027763005166,316.751005539418,58.5538619664147,-13,"[8, 10, 6]",3
61657,61657,newData3/valid/61657_sample.wav,65.1296420559173,268.765149304511,-,21.0229001550286,-3,"[8, 10, 6]",3
61691,61691,newData3/valid/61691_sample.wav,-,255.645144142589,284.833856522967,83.5378822111713,-5,"[3, 7, 3]",3
61694,61694,newData3/valid/61694_sample.wav,349.860731509478,-,-,187.992841226235,0,"[8, 5, 4]",2
61709,61709,newData3/valid/61709_sample.wav,-,194.093706453692,-,106.14638759728,-11,"[8, 5, 4]",2
61751,61751,newData3/valid/61751_sample.wav,92.9572129856237,267.381869869783,-,91.6689847544379,-2,"[6, 8, 3]",3
61755,61755,newData3/valid/61755_sample.wav,-,63.3796378707932,224.340171838217,299.920120530412,-3,"[3, 7, 3]",3
61767,61767,newData3/valid/61767_sample.wav,-,305.733399807977,-,172.384771925886,-11,"[8, 5, 4]",2
61774,61774,newData3/valid/61774_sample.wav,-,302.315341921638,-,316.938647292249,0,"[8, 10, 6]",2
61785,61785,newData3/valid/61785_sample.wav,-,37.9882992726028,285.090833148316,-,3,"[8, 10, 6]",2
61796,61796,newData3/valid/61796_sample.wav,245.253748859315,341.653029371641,-,262.833665020031,11,"[8, 5, 4]",3
61805,61805,newData3/valid/61805_sample.wav,-,179.51199141764,157.01698793702,261.835193611232,-14,"[6, 8, 3]",3
61829,61829,newData3/valid/61829_sample.wav,70.1518854075212,160.288248640778,-,100.805140051253,-6,"[6, 8, 3]",3
61836,61836,newData3/valid/61836_sample.wav,-,290.21910704972,214.387129636109,269.339694095459,8,"[8, 10, 6]",3
61839,61839,newData3/valid/61839_sample.wav,94.2274188370241,259.823695792101,-,61.4175867976167,0,"[3, 7, 3]",3
61848,61848,newData3/valid/61848_sample.wav,-,268.284573481082,-,90.9308379846049,10,"[3, 7, 3]",2
61853,61853,newData3/valid/61853_sample.wav,-,319.257133701027,-,317.747738028136,3,"[3, 3, 2.5]",2
61881,61881,newData3/valid/61881_sample.wav,-,136.478385496385,273.448105932193,191.759829274557,8,"[3, 7, 3]",3
61893,61893,newData3/valid/61893_sample.wav,-,241.946709652664,-,-,9,"[8, 10, 6]",1
61902,61902,newData3/valid/61902_sample.wav,-,327.443889507247,263.222565646077,350.628433072855,10,"[10, 7.5, 3.5]",3
61908,61908,newData3/valid/61908_sample.wav,-,231.173456511797,154.239229777577,183.403043409197,17,"[8, 5, 4]",3
61927,61927,newData3/valid/61927_sample.wav,-,90,-,90,-12,"[3, 3, 2.5]",2
61933,61933,newData3/valid/61933_sample.wav,-,36.309862594735,243.819272912415,299.51781685967,-9,"[3, 7, 3]",3
61941,61941,newData3/valid/61941_sample.wav,216.764643339011,-,-,320.284760915665,13,"[8, 10, 6]",2
61957,61957,newData3/valid/61957_sample.wav,-,60.351894537481,129.674201327089,201.245106509418,-10,"[3, 3, 2.5]",3
61963,61963,newData3/valid/61963_sample.wav,37.5626355778315,287.697419235901,-,297.731602680609,18,"[10, 7.5, 3.5]",3
61969,61969,newData3/valid/61969_sample.wav,250.026616482475,29.3955930942797,-,110.688409439172,-11,"[3, 7, 3]",3
61974,61974,newData3/valid/61974_sample.wav,76.6788699130133,290.381124436746,-,145.08936852651,17,"[3, 3, 2.5]",3
61979,61979,newData3/valid/61979_sample.wav,-,206.440599920243,38.5516066724951,-,19,"[8, 5, 4]",2
61980,61980,newData3/valid/61980_sample.wav,314.702616238344,-,-,40.0554406666471,15,"[10, 7.5, 3.5]",2
61983,61983,newData3/valid/61983_sample.wav,107.495817595886,-,-,30.6535950484077,2,"[3, 7, 3]",2
61988,61988,newData3/valid/61988_sample.wav,58.4414384518279,249.783851033032,-,243.624919194043,9,"[8, 5, 4]",3
62002,62002,newData3/valid/62002_sample.wav,-,198.095108526548,180.672631892226,171.121946929878,15,"[10, 7.5, 3.5]",3
62029,62029,newData3/valid/62029_sample.wav,-,341.475082530604,-,356.767357184943,13,"[8, 5, 4]",2
62032,62032,newData3/valid/62032_sample.wav,-,68.3308507459668,18.7539857635305,214.67256602761,-6,"[8, 10, 6]",3
62044,62044,newData3/valid/62044_sample.wav,-,40.3952107423706,47.6036446649764,308.18728331165,-2,"[3, 7, 3]",3
62057,62057,newData3/valid/62057_sample.wav,-,29.1625883440633,-,149.017635189975,14,"[10, 7.5, 3.5]",2
62069,62069,newData3/valid/62069_sample.wav,-,328.879505703456,319.684085521462,355.048870838344,9,"[8, 5, 4]",3
62098,62098,newData3/valid/62098_sample.wav,-,334.13087185426,140.203627018006,93.860539181348,5,"[8, 5, 4]",3
62126,62126,newData3/valid/62126_sample.wav,-,191.521226522748,69.769028299545,-,9,"[8, 5, 4]",2
62131,62131,newData3/valid/62131_sample.wav,-,165.230004927713,327.505863369606,-,-4,"[10, 7.5, 3.5]",2
62135,62135,newData3/valid/62135_sample.wav,-,274.653465930181,38.8550493142191,-,15,"[8, 10, 6]",2
62139,62139,newData3/valid/62139_sample.wav,-,293.35716406215,-,108.486201146977,-11,"[6, 8, 3]",2
62159,62159,newData3/valid/62159_sample.wav,298.242590322616,96.7143657265429,-,340.745467284213,13,"[8, 5, 4]",3
62169,62169,newData3/valid/62169_sample.wav,117.114268229515,-,-,286.360346216814,-9,"[8, 10, 6]",2
62170,62170,newData3/valid/62170_sample.wav,90,19.3727282158815,-,-,10,"[3, 3, 2.5]",2
62180,62180,newData3/valid/62180_sample.wav,-,325.945312725716,143.682071891116,-,-2,"[8, 10, 6]",2
62188,62188,newData3/valid/62188_sample.wav,-,28.7160133650609,-,20.0234602632683,6,"[8, 5, 4]",2
