,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
54395,54395,newData3/test/54395_sample.wav,-,147.935474708703,-,257.490959605574,-5,"[3, 7, 3]",2
30051,30051,newData3/test/30051_sample.wav,-,338.396106636943,101.375062264072,208.23680980328,16,"[8, 10, 6]",3
68164,68164,newData3/test/68164_sample.wav,-,245.982032373234,26.2496221984597,38.4538740396612,18,"[10, 7.5, 3.5]",3
32244,32244,newData3/test/32244_sample.wav,137.231600734105,53.6623706126286,-,31.5732629523053,2,"[6, 8, 3]",3
68412,68412,newData3/test/68412_sample.wav,68.0748300285817,234.418582258109,-,-,-11,"[3, 7, 3]",2
79825,79825,newData3/test/79825_sample.wav,-,39.2300447719875,337.540542606389,293.471380032016,-2,"[8, 5, 4]",3
30401,30401,newData3/test/30401_sample.wav,-,39.5231801774986,-,333.020278244828,-11,"[8, 5, 4]",2
26670,26670,newData3/test/26670_sample.wav,347.329142994767,142.117278082671,-,-,5,"[10, 7.5, 3.5]",2
9378,9378,newData3/test/9378_sample.wav,251.401764817446,88.4557529048816,-,-,15,"[3, 7, 3]",2
60782,60782,newData3/test/60782_sample.wav,350.76451453488,340.988582440646,-,317.986406971052,11,"[3, 3, 2.5]",3
53627,53627,newData3/test/53627_sample.wav,129.081742514629,287.703005578409,-,94.368172799739,-13,"[6, 8, 3]",3
87210,87210,newData3/test/87210_sample.wav,-,180,-,0,-8,"[10, 7.5, 3.5]",2
78194,78194,newData3/test/78194_sample.wav,-,32.843642416505,105.271980955843,39.1297007553284,-8,"[3, 7, 3]",3
57259,57259,newData3/test/57259_sample.wav,-,334.850027896153,308.629957194799,329.320659679576,16,"[10, 7.5, 3.5]",3
734,734,newData3/test/734_sample.wav,-,271.622980085249,-,-,-3,"[6, 8, 3]",1
7742,7742,newData3/test/7742_sample.wav,328.792746262692,352.337617183069,-,231.127810881625,-12,"[8, 10, 6]",3
61003,61003,newData3/test/61003_sample.wav,-,78.6245617227521,270.727481521548,251.143165961473,9,"[6, 8, 3]",3
77448,77448,newData3/test/77448_sample.wav,-,164.931088700237,151.656388317658,186.901560384076,8,"[3, 7, 3]",3
81566,81566,newData3/test/81566_sample.wav,213.758627787227,347.776207191967,-,90.4365761008647,-14,"[3, 3, 2.5]",3
18415,18415,newData3/test/18415_sample.wav,303.417846463063,315.683706913581,-,138.30581086247,-4,"[8, 5, 4]",3
15363,15363,newData3/test/15363_sample.wav,58.8618148658552,-,-,25.467844434271,13,"[6, 8, 3]",2
70817,70817,newData3/test/70817_sample.wav,-,327.877938157202,-,138.790469121224,9,"[8, 5, 4]",2
56863,56863,newData3/test/56863_sample.wav,143.866562334955,-,-,57.9038620333347,8,"[3, 3, 2.5]",2
18165,18165,newData3/test/18165_sample.wav,-,121.061125521263,-,350.140348076318,-8,"[8, 5, 4]",2
16520,16520,newData3/test/16520_sample.wav,256.169716777476,41.4373056380257,-,66.497066180266,1,"[8, 10, 6]",3
75886,75886,newData3/test/75886_sample.wav,94.6269816600083,69.2297044518572,-,338.515546657556,-15,"[6, 8, 3]",3
19406,19406,newData3/test/19406_sample.wav,-,170.573332349587,271.887930096057,91.9733961197433,2,"[8, 5, 4]",3
56756,56756,newData3/test/56756_sample.wav,216.001503135617,343.498554651374,-,-,20,"[3, 7, 3]",2
95803,95803,newData3/test/95803_sample.wav,-,227.345866673033,-,107.899751066383,19,"[3, 3, 2.5]",2
29576,29576,newData3/test/29576_sample.wav,-,135.871687001658,157.276822974238,-,-15,"[8, 10, 6]",2
75934,75934,newData3/test/75934_sample.wav,-,1.38545272689239,0.547494753074029,347.624848285505,1,"[3, 3, 2.5]",3
61136,61136,newData3/test/61136_sample.wav,-,285.707118155206,308.152645138712,152.290331247223,-13,"[3, 7, 3]",3
8608,8608,newData3/test/8608_sample.wav,-,75.5236439209411,-,61.2838633030521,-11,"[3, 3, 2.5]",2
8452,8452,newData3/test/8452_sample.wav,60.0708746348102,53.5903591960558,-,255.451481456907,3,"[10, 7.5, 3.5]",3
70185,70185,newData3/test/70185_sample.wav,51.555280727706,-,-,-,1,"[3, 7, 3]",1
13551,13551,newData3/test/13551_sample.wav,-,20.8757694182688,172.060940344522,133.122885551684,9,"[3, 3, 2.5]",3
11176,11176,newData3/test/11176_sample.wav,259.525395820831,103.650357464016,-,199.394608661826,17,"[10, 7.5, 3.5]",3
67184,67184,newData3/test/67184_sample.wav,-,14.408153514582,296.003105207506,-,-11,"[8, 10, 6]",2
9957,9957,newData3/test/9957_sample.wav,-,96.2697553541161,-,76.8026023380554,16,"[8, 5, 4]",2
66737,66737,newData3/test/66737_sample.wav,357.628325049043,184.55819392877,-,317.974428588851,-2,"[8, 5, 4]",3
44755,44755,newData3/test/44755_sample.wav,358.423592584351,-,-,55.5992017158599,20,"[6, 8, 3]",2
20793,20793,newData3/test/20793_sample.wav,34.3978883251635,312.661738073162,-,120.441518763851,13,"[10, 7.5, 3.5]",3
10548,10548,newData3/test/10548_sample.wav,288.262812471573,351.261471665442,-,257.468674706453,5,"[10, 7.5, 3.5]",3
28683,28683,newData3/test/28683_sample.wav,32.2968882134466,271.5113805446,-,138.710295062256,8,"[6, 8, 3]",3
89253,89253,newData3/test/89253_sample.wav,39.9761177331831,248.427186279171,-,98.0690522669635,-8,"[3, 7, 3]",3
79980,79980,newData3/test/79980_sample.wav,-,337.724563675004,256.51297410038,-,4,"[8, 5, 4]",2
28695,28695,newData3/test/28695_sample.wav,313.3875689434,-,-,350.029129705631,-2,"[8, 10, 6]",2
39803,39803,newData3/test/39803_sample.wav,-,136.430026467541,64.7017722073483,268.247006636209,15,"[3, 3, 2.5]",3
92089,92089,newData3/test/92089_sample.wav,-,237.599919227592,253.291059103505,52.1937534287985,-13,"[6, 8, 3]",3
52409,52409,newData3/test/52409_sample.wav,-,71.3971318372582,338.721454041913,156.038090709834,-3,"[8, 5, 4]",3
26476,26476,newData3/test/26476_sample.wav,51.7830751258492,-,-,145.046473104146,20,"[8, 5, 4]",2
56385,56385,newData3/test/56385_sample.wav,-,174.392367344283,80.9278679900857,-,18,"[6, 8, 3]",2
54438,54438,newData3/test/54438_sample.wav,-,60.8271871509561,-,293.827965440611,-4,"[6, 8, 3]",2
81913,81913,newData3/test/81913_sample.wav,286.559915659496,-,-,-,-2,"[10, 7.5, 3.5]",1
52466,52466,newData3/test/52466_sample.wav,-,120.234150920719,-,96.4365550470595,5,"[3, 7, 3]",2
7997,7997,newData3/test/7997_sample.wav,-,37.023981845365,27.3001222647198,-,-13,"[3, 3, 2.5]",2
65898,65898,newData3/test/65898_sample.wav,-,205.523123490364,83.9701691278157,-,-4,"[10, 7.5, 3.5]",2
17631,17631,newData3/test/17631_sample.wav,-,222.761322919721,-,129.267949810231,3,"[8, 5, 4]",2
59753,59753,newData3/test/59753_sample.wav,-,0,-,180,-10,"[10, 7.5, 3.5]",2
93659,93659,newData3/test/93659_sample.wav,-,205.592956779414,-,122.410694329804,6,"[8, 5, 4]",2
459,459,newData3/test/459_sample.wav,19.7371717558948,-,-,96.6153089702537,17,"[6, 8, 3]",2
24971,24971,newData3/test/24971_sample.wav,108.479867640624,-,-,-,18,"[10, 7.5, 3.5]",1
63232,63232,newData3/test/63232_sample.wav,-,89.0315841197194,265.350936218423,118.017418790691,-2,"[6, 8, 3]",3
17341,17341,newData3/test/17341_sample.wav,-,270.739587354779,90.7431149062093,-,10,"[8, 10, 6]",2
87296,87296,newData3/test/87296_sample.wav,-,17.9234751460586,-,320.886108253278,4,"[10, 7.5, 3.5]",2
47566,47566,newData3/test/47566_sample.wav,-,348.084458927835,-,200.853708666163,-6,"[3, 7, 3]",2
19620,19620,newData3/test/19620_sample.wav,-,87.8465416523764,84.5870726203146,173.02170618882,19,"[3, 3, 2.5]",3
65356,65356,newData3/test/65356_sample.wav,-,232.249210953608,355.467329197273,-,-6,"[3, 3, 2.5]",2
64292,64292,newData3/test/64292_sample.wav,257.237863617852,-,-,43.2819253362711,-3,"[6, 8, 3]",2
76587,76587,newData3/test/76587_sample.wav,88.2716981423128,90,-,276.576919305693,16,"[3, 3, 2.5]",3
52898,52898,newData3/test/52898_sample.wav,-,133.431545941589,-,111.262455459506,17,"[8, 5, 4]",2
78848,78848,newData3/test/78848_sample.wav,256.190794268325,14.1763698115277,-,256.190794268325,1,"[8, 5, 4]",3
75226,75226,newData3/test/75226_sample.wav,-,268.892983460056,91.4325015424791,-,17,"[10, 7.5, 3.5]",2
83129,83129,newData3/test/83129_sample.wav,179.90919851139,226.246926273077,-,54.2766883291272,4,"[8, 5, 4]",3
92939,92939,newData3/test/92939_sample.wav,-,224.122754820391,-,170.946786295997,-11,"[6, 8, 3]",2
29758,29758,newData3/test/29758_sample.wav,-,333.813708191715,127.538073920672,343.353298504264,-11,"[10, 7.5, 3.5]",3
19056,19056,newData3/test/19056_sample.wav,176.681584610902,115.052380740372,-,158.096986345504,-1,"[8, 5, 4]",3
80296,80296,newData3/test/80296_sample.wav,307.142574350573,239.689743219942,-,19.6259176044796,13,"[6, 8, 3]",3
1363,1363,newData3/test/1363_sample.wav,-,309.113193178295,45.0833184899493,47.6365930806413,13,"[6, 8, 3]",3
28651,28651,newData3/test/28651_sample.wav,-,179.155546266227,179.155546266227,309.566259024855,9,"[3, 7, 3]",3
98215,98215,newData3/test/98215_sample.wav,35.8756907741075,-,-,63.0097727422928,-15,"[8, 10, 6]",2
88538,88538,newData3/test/88538_sample.wav,-,164.810425861611,-,82.1523987016608,-12,"[8, 10, 6]",2
4940,4940,newData3/test/4940_sample.wav,-,222.938573310478,-,155.894454988658,12,"[3, 7, 3]",2
75709,75709,newData3/test/75709_sample.wav,-,289.009071692326,8.66303872621153,222.329911827541,-1,"[8, 10, 6]",3
16346,16346,newData3/test/16346_sample.wav,-,125.335207735004,285.506397175174,293.156942133311,-4,"[10, 7.5, 3.5]",3
65572,65572,newData3/test/65572_sample.wav,228.261306326929,-,-,250.337969995476,-14,"[10, 7.5, 3.5]",2
18036,18036,newData3/test/18036_sample.wav,88.6478324102912,358.360760735816,-,272.157781927006,15,"[3, 3, 2.5]",3
63466,63466,newData3/test/63466_sample.wav,-,68.3681106860901,240.767156013291,43.3564446052476,17,"[8, 10, 6]",3
55451,55451,newData3/test/55451_sample.wav,35.4491474274878,228.404510932812,-,-,13,"[6, 8, 3]",2
36016,36016,newData3/test/36016_sample.wav,-,191.904848960876,191.904848960876,-,8,"[3, 3, 2.5]",2
69699,69699,newData3/test/69699_sample.wav,90.7565358556276,83.6410674145577,-,-,-7,"[6, 8, 3]",2
41238,41238,newData3/test/41238_sample.wav,-,126.191341245976,352.239277180732,347.520124947607,15,"[3, 7, 3]",3
62912,62912,newData3/test/62912_sample.wav,-,168.687829522978,-,-,18,"[6, 8, 3]",1
1789,1789,newData3/test/1789_sample.wav,156.845689698196,-,-,154.730761405974,18,"[8, 5, 4]",2
93960,93960,newData3/test/93960_sample.wav,243.937544915407,60.5328981678387,-,64.7959211635574,-10,"[8, 5, 4]",3
41,41,newData3/test/41_sample.wav,-,94.5012711738899,120.730959352827,208.24314788595,2,"[10, 7.5, 3.5]",3
7623,7623,newData3/test/7623_sample.wav,188.80989854107,95.2788577648542,-,142.37303946766,6,"[8, 10, 6]",3
90879,90879,newData3/test/90879_sample.wav,146.651410487719,311.665339227384,-,303.475532555913,15,"[8, 5, 4]",3
56510,56510,newData3/test/56510_sample.wav,148.69943319611,-,-,121.858898470158,-1,"[6, 8, 3]",2
25590,25590,newData3/test/25590_sample.wav,-,251.000281416658,277.660200566627,84.4846333555986,14,"[3, 7, 3]",3
6446,6446,newData3/test/6446_sample.wav,-,92.4989882302225,-,143.125009824356,-2,"[3, 3, 2.5]",2
59291,59291,newData3/test/59291_sample.wav,-,29.5206198934932,-,180,18,"[8, 5, 4]",2
91805,91805,newData3/test/91805_sample.wav,-,185.099388528351,-,-,2,"[8, 5, 4]",1
14172,14172,newData3/test/14172_sample.wav,201.330189652779,257.018156518529,-,-,10,"[8, 5, 4]",2
42147,42147,newData3/test/42147_sample.wav,277.378728619799,167.661062912922,-,159.173338380879,-15,"[10, 7.5, 3.5]",3
84603,84603,newData3/test/84603_sample.wav,-,126.774071437881,-,98.0840091186077,-11,"[8, 10, 6]",2
57480,57480,newData3/test/57480_sample.wav,-,23.8256507665263,17.2698542616321,-,10,"[3, 3, 2.5]",2
80770,80770,newData3/test/80770_sample.wav,-,191.485222151884,357.884119715924,45.0748422846662,9,"[10, 7.5, 3.5]",3
4674,4674,newData3/test/4674_sample.wav,-,156.815799894432,255.503709844682,-,13,"[8, 5, 4]",2
34414,34414,newData3/test/34414_sample.wav,94.1787832837582,-,-,-,-4,"[8, 10, 6]",1
42197,42197,newData3/test/42197_sample.wav,121.520324689353,51.1211003145667,-,-,3,"[3, 3, 2.5]",2
80952,80952,newData3/test/80952_sample.wav,38.2864805273263,335.955836532139,-,338.491964418646,15,"[3, 7, 3]",3
50144,50144,newData3/test/50144_sample.wav,-,38.9322899405349,279.070070404904,201.625294229758,-5,"[3, 3, 2.5]",3
68873,68873,newData3/test/68873_sample.wav,171.863654222283,249.01695594325,-,8.9584796285867,-9,"[3, 3, 2.5]",3
98526,98526,newData3/test/98526_sample.wav,-,18.7099946165136,-,98.1949498487467,-4,"[10, 7.5, 3.5]",2
993,993,newData3/test/993_sample.wav,32.9500196061295,-,-,163.009033396309,18,"[3, 3, 2.5]",2
43583,43583,newData3/test/43583_sample.wav,-,68.1398079289733,281.923930935882,-,18,"[6, 8, 3]",2
8523,8523,newData3/test/8523_sample.wav,90,320.59364572671,-,-,20,"[3, 7, 3]",2
63147,63147,newData3/test/63147_sample.wav,-,9.20174920759223,-,15.4607967700868,-5,"[8, 10, 6]",2
56786,56786,newData3/test/56786_sample.wav,223.062394425748,245.892963604794,-,303.760036984749,14,"[10, 7.5, 3.5]",3
72636,72636,newData3/test/72636_sample.wav,98.3934734212008,-,-,0.722415419495062,-8,"[8, 5, 4]",2
75926,75926,newData3/test/75926_sample.wav,283.511378474231,309.421366381751,-,290.388110734634,-1,"[8, 10, 6]",3
11450,11450,newData3/test/11450_sample.wav,92.9232246699816,180,-,180,13,"[3, 3, 2.5]",3
39130,39130,newData3/test/39130_sample.wav,115.609377132812,-,-,150.826669290918,-3,"[3, 7, 3]",2
11871,11871,newData3/test/11871_sample.wav,-,142.333923502246,222.327254205022,125.08999817434,5,"[8, 5, 4]",3
38133,38133,newData3/test/38133_sample.wav,219.035128318149,132.816958974519,-,-,7,"[6, 8, 3]",2
18619,18619,newData3/test/18619_sample.wav,-,123.311377305202,-,10.5205525260679,-6,"[8, 10, 6]",2
93187,93187,newData3/test/93187_sample.wav,2.58915605557288,299.679833829297,-,-,-15,"[8, 10, 6]",2
4729,4729,newData3/test/4729_sample.wav,-,254.664048750675,-,308.352429115379,11,"[3, 3, 2.5]",2
48485,48485,newData3/test/48485_sample.wav,134.638404415874,293.562753301426,-,121.011328435932,9,"[6, 8, 3]",3
1806,1806,newData3/test/1806_sample.wav,81.2829335918694,-,-,122.823500971688,-6,"[6, 8, 3]",2
90693,90693,newData3/test/90693_sample.wav,-,75.7041748303891,-,322.395941130165,-10,"[8, 5, 4]",2
33709,33709,newData3/test/33709_sample.wav,23.0223969476073,356.658099840388,-,207.623438654314,-12,"[8, 10, 6]",3
3325,3325,newData3/test/3325_sample.wav,-,138.001243564865,32.7306343661663,-,1,"[6, 8, 3]",2
34482,34482,newData3/test/34482_sample.wav,-,63.567551791213,94.0082684108744,-,15,"[8, 5, 4]",2
13696,13696,newData3/test/13696_sample.wav,230.405300275789,-,-,254.876316087821,8,"[8, 5, 4]",2
49341,49341,newData3/test/49341_sample.wav,112.093176854886,38.8982007300101,-,-,-15,"[8, 5, 4]",2
57263,57263,newData3/test/57263_sample.wav,92.9591104308476,256.84564282337,-,352.699951627536,-9,"[8, 5, 4]",3
95871,95871,newData3/test/95871_sample.wav,88.5110652541531,133.481205973982,-,87.0893411913256,15,"[3, 3, 2.5]",3
14979,14979,newData3/test/14979_sample.wav,119.845403904974,-,-,147.458062247925,-10,"[6, 8, 3]",2
83153,83153,newData3/test/83153_sample.wav,226.44993010222,104.467929257734,-,217.3437589643,-8,"[3, 3, 2.5]",3
31187,31187,newData3/test/31187_sample.wav,294.639612991639,38.4722558473105,-,-,-4,"[8, 5, 4]",2
89562,89562,newData3/test/89562_sample.wav,-,255.659606370213,-,323.620145399524,10,"[8, 10, 6]",2
658,658,newData3/test/658_sample.wav,73.3076309008753,-,-,51.9733686167641,13,"[10, 7.5, 3.5]",2
39231,39231,newData3/test/39231_sample.wav,-,250.052044729553,298.441308923097,31.7407591510225,-10,"[3, 7, 3]",3
1259,1259,newData3/test/1259_sample.wav,-,51.815503673811,182.805157547356,-,9,"[10, 7.5, 3.5]",2
35214,35214,newData3/test/35214_sample.wav,-,81.0691513217572,-,90,-3,"[3, 7, 3]",2
32993,32993,newData3/test/32993_sample.wav,-,32.6911399316754,262.115299707618,311.894550817394,4,"[8, 10, 6]",3
89333,89333,newData3/test/89333_sample.wav,226.632073846273,-,-,95.3668181838914,-10,"[8, 10, 6]",2
85088,85088,newData3/test/85088_sample.wav,-,142.316705123307,83.4697096632414,82.080313944989,-11,"[6, 8, 3]",3
9212,9212,newData3/test/9212_sample.wav,-,23.7400672843859,307.912450817674,350.924684776214,6,"[10, 7.5, 3.5]",3
29947,29947,newData3/test/29947_sample.wav,180.601104324882,358.410120509826,-,49.0202404290768,3,"[8, 5, 4]",3
58448,58448,newData3/test/58448_sample.wav,-,298.009867415846,-,161.305415688212,2,"[6, 8, 3]",2
78599,78599,newData3/test/78599_sample.wav,172.324493835826,-,-,175.967583170162,16,"[8, 10, 6]",2
71703,71703,newData3/test/71703_sample.wav,-,308.41435654257,352.500891601565,183.677983742652,-6,"[10, 7.5, 3.5]",3
81798,81798,newData3/test/81798_sample.wav,-,48.2263577156137,109.955639897254,90.4387457407367,-15,"[8, 10, 6]",3
44835,44835,newData3/test/44835_sample.wav,-,45.5988541843633,270,273.750704388894,15,"[3, 7, 3]",3
86259,86259,newData3/test/86259_sample.wav,-,211.242609210983,215.997410920171,-,9,"[8, 5, 4]",2
30266,30266,newData3/test/30266_sample.wav,288.060214955196,155.61651121706,-,248.423152727922,19,"[8, 10, 6]",3
74183,74183,newData3/test/74183_sample.wav,-,243.651277733008,-,249.817312588172,17,"[6, 8, 3]",2
9420,9420,newData3/test/9420_sample.wav,-,219.172156524065,308.632381800645,73.1036937384471,-14,"[3, 3, 2.5]",3
63896,63896,newData3/test/63896_sample.wav,130.161127034542,185.608432089016,-,-,15,"[6, 8, 3]",2
80103,80103,newData3/test/80103_sample.wav,-,316.368587094572,-,228.143860731094,-7,"[6, 8, 3]",2
95347,95347,newData3/test/95347_sample.wav,-,86.8812958838499,272.065103812993,-,-9,"[3, 3, 2.5]",2
13645,13645,newData3/test/13645_sample.wav,-,166.774867329864,161.333674728432,164.132577705005,-15,"[3, 7, 3]",3
52241,52241,newData3/test/52241_sample.wav,-,118.294330167607,206.728675060614,55.1874568731139,-8,"[8, 5, 4]",3
33770,33770,newData3/test/33770_sample.wav,243.481279731655,-,-,34.9604337641811,20,"[8, 10, 6]",2
48291,48291,newData3/test/48291_sample.wav,-,102.423800088595,-,348.305249270336,13,"[10, 7.5, 3.5]",2
11926,11926,newData3/test/11926_sample.wav,62.465796632357,299.875876924241,-,62.8252706468174,6,"[3, 7, 3]",3
91521,91521,newData3/test/91521_sample.wav,278.55275045522,260.175435763076,-,-,-1,"[3, 7, 3]",2
61058,61058,newData3/test/61058_sample.wav,135.80322974338,-,-,52.7390611865662,2,"[10, 7.5, 3.5]",2
28076,28076,newData3/test/28076_sample.wav,-,35.6667133335611,105.891052092606,263.162369383721,17,"[8, 5, 4]",3
96146,96146,newData3/test/96146_sample.wav,342.334335102127,-,-,269.866209358937,-6,"[10, 7.5, 3.5]",2
23321,23321,newData3/test/23321_sample.wav,122.121988119537,242.240820047936,-,89.7879521586176,4,"[6, 8, 3]",3
52520,52520,newData3/test/52520_sample.wav,213.271263790189,323.306833903839,-,261.119421999366,18,"[6, 8, 3]",3
63055,63055,newData3/test/63055_sample.wav,324.588479638491,231.53282577696,-,187.184916382421,14,"[8, 5, 4]",3
90056,90056,newData3/test/90056_sample.wav,-,293.496832833831,-,-,12,"[8, 10, 6]",1
45276,45276,newData3/test/45276_sample.wav,-,0,180,118.756388699058,16,"[3, 7, 3]",3
26626,26626,newData3/test/26626_sample.wav,-,100.942264486386,-,180,10,"[3, 3, 2.5]",2
6430,6430,newData3/test/6430_sample.wav,-,158.298905839666,-,180,-8,"[8, 5, 4]",2
88572,88572,newData3/test/88572_sample.wav,179.247387880204,252.618657067539,-,263.835100864889,-2,"[3, 3, 2.5]",3
8261,8261,newData3/test/8261_sample.wav,228.099591178184,134.365194383525,-,145.349493037415,-4,"[3, 3, 2.5]",3
15938,15938,newData3/test/15938_sample.wav,-,154.978862079018,-,321.850750396534,0,"[3, 7, 3]",2
72717,72717,newData3/test/72717_sample.wav,-,356.419977526993,193.665374268958,324.149697430981,16,"[3, 3, 2.5]",3
15033,15033,newData3/test/15033_sample.wav,-,56.7478461657747,-,201.739508618255,16,"[8, 5, 4]",2
70746,70746,newData3/test/70746_sample.wav,-,134.622464514662,-,124.983710501406,18,"[3, 7, 3]",2
1186,1186,newData3/test/1186_sample.wav,296.148304091863,-,-,-,3,"[8, 5, 4]",1
64415,64415,newData3/test/64415_sample.wav,-,272.791369833628,-,-,3,"[3, 3, 2.5]",1
16681,16681,newData3/test/16681_sample.wav,-,116.203276335561,108.000507553817,352.867168486649,11,"[3, 3, 2.5]",3
18713,18713,newData3/test/18713_sample.wav,-,165.715326004034,8.35637144472668,171.1650152386,0,"[10, 7.5, 3.5]",3
87942,87942,newData3/test/87942_sample.wav,-,61.1180257771322,215.67264162604,258.061369480525,-5,"[10, 7.5, 3.5]",3
20883,20883,newData3/test/20883_sample.wav,126.004362611795,322.918813420685,-,223.881804253867,-10,"[3, 3, 2.5]",3
41711,41711,newData3/test/41711_sample.wav,0,0,-,0,-8,"[3, 3, 2.5]",3
84539,84539,newData3/test/84539_sample.wav,285.580086370561,133.781668977612,-,-,14,"[3, 7, 3]",2
48175,48175,newData3/test/48175_sample.wav,-,317.011922221017,238.821558261117,202.342918798397,13,"[3, 7, 3]",3
96746,96746,newData3/test/96746_sample.wav,-,38.6322111937057,-,57.595535470343,8,"[8, 10, 6]",2
29461,29461,newData3/test/29461_sample.wav,149.6735870633,167.182613592939,-,243.512528246991,-11,"[3, 3, 2.5]",3
3660,3660,newData3/test/3660_sample.wav,0,156.900385460183,-,180,3,"[6, 8, 3]",3
72677,72677,newData3/test/72677_sample.wav,66.0581718379253,294.756263370826,-,-,19,"[6, 8, 3]",2
78097,78097,newData3/test/78097_sample.wav,-,111.995415772274,93.5563488341736,17.8345595338084,12,"[10, 7.5, 3.5]",3
50936,50936,newData3/test/50936_sample.wav,-,351.758388385148,348.515095277904,145.174451187318,5,"[8, 10, 6]",3
56390,56390,newData3/test/56390_sample.wav,310.585719633324,315.361632041675,-,261.78126959999,5,"[3, 7, 3]",3
5182,5182,newData3/test/5182_sample.wav,-,65.5763471327809,358.717360543656,244.773272223477,2,"[3, 7, 3]",3
39384,39384,newData3/test/39384_sample.wav,102.389861253096,-,-,67.8412727399536,1,"[3, 3, 2.5]",2
75265,75265,newData3/test/75265_sample.wav,105.390914441466,270.239621658812,-,-,19,"[6, 8, 3]",2
30758,30758,newData3/test/30758_sample.wav,197.66849340359,94.4913414558703,-,95.2597905307716,9,"[6, 8, 3]",3
70600,70600,newData3/test/70600_sample.wav,-,270,-,-,-2,"[8, 5, 4]",1
24561,24561,newData3/test/24561_sample.wav,113.3888305163,-,-,247.751655006461,-5,"[6, 8, 3]",2
61132,61132,newData3/test/61132_sample.wav,357.708208461387,132.940152958708,-,-,-10,"[8, 5, 4]",2
59255,59255,newData3/test/59255_sample.wav,-,346.912613239309,345.257477119629,77.2532858216036,-11,"[3, 7, 3]",3
65747,65747,newData3/test/65747_sample.wav,-,68.1340639216109,229.058985279181,-,4,"[6, 8, 3]",2
37563,37563,newData3/test/37563_sample.wav,336.967020078224,133.13426442475,-,-,-10,"[6, 8, 3]",2
21985,21985,newData3/test/21985_sample.wav,212.185307142017,9.99219805300301,-,154.080431084923,-4,"[10, 7.5, 3.5]",3
27950,27950,newData3/test/27950_sample.wav,-,187.414995069412,334.024363394544,-,-2,"[8, 5, 4]",2
3878,3878,newData3/test/3878_sample.wav,161.92937788883,180.233609304685,-,112.049556332323,-1,"[3, 3, 2.5]",3
62243,62243,newData3/test/62243_sample.wav,-,19.4155613981721,-,279.184024925163,11,"[8, 10, 6]",2
12919,12919,newData3/test/12919_sample.wav,209.598783952293,191.372009756196,-,-,13,"[3, 3, 2.5]",2
24188,24188,newData3/test/24188_sample.wav,90,323.531717551642,-,17.1389521147554,14,"[6, 8, 3]",3
9462,9462,newData3/test/9462_sample.wav,-,8.49579361480101,39.9156641606355,105.860312219066,-9,"[8, 5, 4]",3
89113,89113,newData3/test/89113_sample.wav,274.894772902409,-,-,38.7464868228582,12,"[6, 8, 3]",2
66109,66109,newData3/test/66109_sample.wav,-,27.3240056997312,84.0127186827289,214.407404473173,-4,"[10, 7.5, 3.5]",3
67636,67636,newData3/test/67636_sample.wav,-,318.113474412112,294.894687217341,144.620400060859,-7,"[3, 7, 3]",3
27039,27039,newData3/test/27039_sample.wav,184.532707086075,-,-,215.633793315429,-2,"[8, 10, 6]",2
23934,23934,newData3/test/23934_sample.wav,-,313.40899211322,-,134.804646622536,3,"[8, 10, 6]",2
77150,77150,newData3/test/77150_sample.wav,45.5856274685277,316.080080120826,-,-,17,"[10, 7.5, 3.5]",2
76863,76863,newData3/test/76863_sample.wav,-,251.422284292009,54.2690814700565,-,-9,"[3, 3, 2.5]",2
33336,33336,newData3/test/33336_sample.wav,76.7553271491357,-,-,346.671024836119,14,"[6, 8, 3]",2
35397,35397,newData3/test/35397_sample.wav,-,204.784420648319,357.888698340619,295.921740076765,-12,"[8, 10, 6]",3
1652,1652,newData3/test/1652_sample.wav,-,322.637200810903,-,71.3292596826451,17,"[3, 7, 3]",2
16058,16058,newData3/test/16058_sample.wav,-,42.7069630758437,77.6008330445666,53.2798752938343,8,"[10, 7.5, 3.5]",3
86076,86076,newData3/test/86076_sample.wav,-,136.076196064088,338.024098050296,91.1844252002314,10,"[8, 5, 4]",3
59192,59192,newData3/test/59192_sample.wav,-,203.605678755965,-,280.974488527074,11,"[3, 7, 3]",2
67315,67315,newData3/test/67315_sample.wav,-,266.254075626446,273.173868204893,50.7221230725677,6,"[3, 7, 3]",3
22961,22961,newData3/test/22961_sample.wav,269.062227898106,-,-,-,-2,"[8, 10, 6]",1
60494,60494,newData3/test/60494_sample.wav,191.628401375304,187.715080282216,-,-,-12,"[10, 7.5, 3.5]",2
18742,18742,newData3/test/18742_sample.wav,330.849678966402,344.761717351339,-,77.987865906255,11,"[6, 8, 3]",3
42498,42498,newData3/test/42498_sample.wav,139.806969306082,80.3290221867112,-,0,17,"[8, 5, 4]",3
20039,20039,newData3/test/20039_sample.wav,354.455862588345,-,-,-,1,"[3, 7, 3]",1
99849,99849,newData3/test/99849_sample.wav,-,51.2961472426693,143.840142464675,135.114531126159,19,"[8, 10, 6]",3
44143,44143,newData3/test/44143_sample.wav,357.657918321982,-,-,350.710276632072,9,"[3, 3, 2.5]",2
99629,99629,newData3/test/99629_sample.wav,-,270,90,276.198930762935,17,"[8, 10, 6]",3
59687,59687,newData3/test/59687_sample.wav,336.426360505556,112.306315258397,-,-,-2,"[10, 7.5, 3.5]",2
